year_month,split,y_true,y_pred
2018-01-01,train,713,795.1486
2018-02-01,train,754,819.03735
2018-03-01,train,1380,1111.4945
2018-04-01,train,1145,1128.2144
2018-05-01,train,1149,1127.6288
2018-06-01,train,1130,1086.9514
2018-07-01,train,829,895.5856
2018-08-01,train,1044,955.6175
2018-09-01,train,697,703.81104
2018-10-01,train,678,672.4193
2018-11-01,train,689,706.86865
2018-12-01,train,714,709.08905
2019-01-01,train,739,728.27496
2019-02-01,train,701,691.3456
2019-03-01,train,655,652.6149
2019-04-01,train,676,694.2855
2019-05-01,train,757,757.3965
2019-06-01,train,720,749.0249
2019-07-01,train,857,821.7211
2019-08-01,train,702,721.9253
2019-09-01,train,856,827.67377
2019-10-01,train,792,774.7911
2019-11-01,train,631,652.0276
2019-12-01,train,566,622.0579
2020-01-01,train,660,658.2147
2020-02-01,train,889,862.8402
2020-03-01,train,469,557.156
2020-04-01,train,515,504.2014
2020-05-01,train,382,452.86288
2020-06-01,train,643,624.9063
2020-07-01,train,615,605.48865
2020-08-01,train,487,523.16486
2020-09-01,train,642,606.0302
2020-10-01,train,593,593.74384
2020-11-01,train,599,591.1464
2020-12-01,train,524,539.556
2021-01-01,train,613,594.4456
2021-02-01,train,522,560.67896
2021-03-01,train,577,566.6145
2021-04-01,train,543,577.4547
2021-05-01,train,826,783.3315
2021-06-01,train,861,820.65186
2021-07-01,train,826,829.3515
2021-08-01,train,779,775.38605
2021-09-01,train,650,691.2822
2021-10-01,train,806,776.8783
2021-11-01,train,861,866.89996
2021-12-01,train,941,910.6819
2022-01-01,test,1046,758.1851
2022-02-01,test,1170,781.4851
2022-03-01,test,824,707.73865
2022-04-01,test,1119,835.7049
2022-05-01,test,1029,824.0066
2022-06-01,test,1089,812.03467
2022-07-01,test,902,857.31036
2022-08-01,test,1160,813.96313
2022-09-01,test,1188,758.60376
2022-10-01,test,1234,839.09845
2022-11-01,test,1190,777.4954
2022-12-01,test,1248,788.81946
